CHEMBL_ID,PKI,SMILES
CHEMBL573478,7.79588002,Oc1cccc(OCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1
CHEMBL584564,7.48148606,OC1CCCN(CC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)C1
CHEMBL2004447,5,CC(C)(C)c1n[nH]c2OC(=C(C#N)C(c3ccccc3F)c12)N
CHEMBL2387466,7.82390874,Oc1cc(nc2c(cnn12)C(=O)Nc3ccc(F)cc3)C4CCNCC4
CHEMBL2003638,5.59999938,Fc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL1976376,5.20000024,Nc1ncnc2c1c(cn2C3CCOC3)c4ccc(Oc5ccc(CO)cc5)cc4
CHEMBL583385,8.52287875,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cc(F)cc(Cl)c4)C(=O)N1
CHEMBL3648767,9.31605287,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCCCC(F)(F)C4
CHEMBL3648767,9.16877031,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1C4CCCCC(F)(F)C4
CHEMBL1980329,6.59999765,Oc1ccc(cc1)c2ccc3C(=Cc4ccc[nH]4)C(=O)Nc3c2
CHEMBL3648684,9.92081875,N[C@@H]1CCCN(CC1)c2c(NC(=O)c3nc(sc3N)c4cc(F)ccc4F)cnn2CC(F)F
CHEMBL2003482,5,Clc1ccc(CC(=O)Nc2[nH]nc3CCCc23)cc1
CHEMBL1975903,5.20000024,COc1ccccc1c2ccnc(Nc3cccc(c3)S(=O)(=O)C)n2
CHEMBL1988662,5.49999968,CN(C)CCCOc1cc(cc2[nH]nc(N)c12)c3ccncc3
CHEMBL493169,7.67778071,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCNCC4)nn23
CHEMBL1682555,5.05799195,Clc1ccc(Nc2c(nc3ncccn23)c4ccc5[nH]ncc5c4)cc1
CHEMBL2001257,5.20000024,CCN(CC)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3
CHEMBL1996176,5.20000024,O=C1Nc2ccccc2C1=Cc3ccc[nH]3
CHEMBL1965988,5.40000019,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1
CHEMBL1974935,6.39999691,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3c[nH]c4ccccc34
CHEMBL3648723,11.0457575,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CC[C@@H](N)CC(F)(F)C4
CHEMBL3648722,11,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccc3F)c1N4CC[C@H](N)CC(F)(F)C4
CHEMBL1988608,6.2999976,CC(=O)Nc1cccc(CNC2=C(Nc3ccc4[nH]ncc4c3)C(=O)C2=O)c1
CHEMBL1989265,6.59999765,CC1CSC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCC(N)C4
CHEMBL1965169,5.20000024,Cc1ccc(cc1)c2cc3nc(Br)cnc3[nH]2
CHEMBL1970352,5.3000002,CCOC(=O)c1c(C)n(c2ccc(I)cc2)c3c4ccccc4c(O)cc13
CHEMBL1972659,6,Cc1c(O)ccc2C(=NNC(=O)Cc3cccc4ccccc34)CCCc12
CHEMBL1979357,5.10000013,Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c4ccccc14
CHEMBL573697,7.18045606,Oc1cc(O)cc(NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1
CHEMBL1994724,5.20000024,COc1cccc(c1)C(C)NC(=O)c2ccc(s2)c3ccncc3
CHEMBL1980178,6.90000877,CC(=O)NC1CCCC(C1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL2005548,5,CC(C)(C)OC(=O)n1ncc2cc(NC3=C(NCc4ccc(Cl)cc4Cl)C(=O)C3=O)ccc12
CHEMBL584161,9.09691001,Oc1cccc(NCC2=Nc3c(sc4ccc(Br)cc34)C(=O)N2)c1
CHEMBL1982271,6.2999976,CN(C)CC(=O)NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34
CHEMBL1976936,6.09999903,OC1CCCC(C1)Nc2cc(Cl)nc(n2)c3c[nH]c4ncccc34
CHEMBL1966069,5,C(c1cn(nn1)c2ccc3[nH]ncc3c2)n4nnc5ccccc45
CHEMBL3648787,9.3757179,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCN(CC4)C(=O)CN
CHEMBL3103863,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4ccnc(N)n4
CHEMBL1983449,5,Cc1ccc(CNC2=C(Nc3ccncc3)C(=O)C2=O)cc1C
CHEMBL541400,5,Cl.Cl.COc1ccc(cc1OC)c2cc3nccn3c(Nc4ncccc4C(=O)N)n2
CHEMBL220057,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL220057,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL116070,5.40000782,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL116070,5.40000019,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1
CHEMBL1969372,5,COCCNc1nccc(n1)c2c(nc3cnccn23)c4ccc(F)cc4
CHEMBL2000354,6.90000877,COc1ccc(C=C2SC(=Nc3ccccc3)NC2=O)cc1O
CHEMBL1972339,6.59999765,Cc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3c5ccc(F)cc5
CHEMBL249282,5,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL249282,5,N#Cc1ccc(cn1)c2n[nH]c3c2Cc4ccc(OCCN5CCOCC5)cc34
CHEMBL2006715,5,Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5
CHEMBL1987793,5,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
CHEMBL575254,7.92081875,CN(C)CC1=Nc2c(sc3ccc(cc23)c4ccc(OC(F)(F)F)cc4)C(=O)N1
CHEMBL1994318,5.20000024,CC(C)N(CCCN)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL484390,5,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL484390,5,CCCCn1c(NC(=O)c2ccc(cc2)C#N)nc3cc(ccc13)N(C)C(=O)C4CCCCC4
CHEMBL1976872,4,CC(=O)Nc1cc2ccccn2n1
CHEMBL3648660,10.7212464,Cc1ccc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CCNCC(F)(F)C4)c(N)s2
CHEMBL1375640,5,Cc1nc(COc2ccccc2Cl)sc1c3ccnc(N)n3
CHEMBL3634771,10.6575773,N#CCn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCNCC5
CHEMBL1994040,5,CC(C)(O)CNc1nccc(n1)c2c(nc3c(CC4CC4)nccn23)c5ccc(F)cc5F
CHEMBL1992937,5.20000024,Cc1ccc(Nc2nc3ccc(cc3[nH]2)[N+](=O)[O-])nc1
CHEMBL1977135,5,O=C(NCc1ccccc1)c2ccc(cc2)c3ccncc3
CHEMBL1979176,5,COc1ccc2c(NC(=O)Nc3cc(ccn3)C(F)(F)F)ccnc2c1
CHEMBL209534,5,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL209534,5,CCOc1nc(cc(N)c1C#N)C(=O)NCc2cccnc2
CHEMBL3648668,10.1804561,CC[C@H]1CNCCN1c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL1974157,5.10000013,Oc1ccc(C=C(C#N)C(=O)NCc2ccccc2)cc1O
CHEMBL1986899,5.3000002,Cc1ccc(NCc2ccc(nc2)c3ccc(F)cc3)cc1
CHEMBL246159,5.40000782,NC[C@@H]1CC[C@H](CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL246970,5.40000019,NCC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
CHEMBL1967560,5,CCN1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL2004934,5,COc1cccc(c1)C(C)NC(=O)c2ccc(c(F)c2)c3ccncc3
CHEMBL1976420,5.10000013,CCc1c([nH]c2nccnc12)c3ccc(cc3)C(C)(C)O
CHEMBL1972365,4,Nc1cc2nc(cn2cn1)c3ccccc3
CHEMBL3648801,8.37161107,Cn1ncc(NC(=O)c2nc(sc2N)c3cncc(F)c3)c1N4CCC[C@H](N)CC4
CHEMBL1964804,5.3000002,CS(=O)(=O)NCCOc1cncc(c1)c2ccc3cnccc3c2
CHEMBL2387465,11.154902,F[C@H]1CNCC[C@@H]1CNc2ccn3ncc(C(=O)Nc4c[nH]c5ncc(cc45)c6c(F)cccc6F)c3n2
CHEMBL2387475,10.39794,Fc1cccc(F)c1c2cnc3[nH]cc(NC(=O)c4cnn5ccc(OCC6CCNCC6)nc45)c3c2
CHEMBL572556,7.4436975,CCc1ccc2sc3C(=O)NC(=Nc3c2c1)CN(C)C
CHEMBL2000724,5.20000024,Cc1cc(O)nc2[nH]nc(c3cccc(c3)c4ccc(cc4)C#N)c12
CHEMBL1964382,5.40000019,CC(C)(c1cc(Br)c(O)c(I)c1)c2cc(Br)c(O)c(I)c2
CHEMBL1990884,5,Cc1cc(C)c2oc(Nc3ccc(cc3F)c4cccc(C(=O)N)c4N)nc2c1
CHEMBL1983575,5.89999842,Oc1c(Br)cc(C=NNC(=O)Nc2ccccc2)cc1Br
CHEMBL1984500,4.30000003,Brc1cccc2C(=O)NCc12
CHEMBL1682548,5.05799195,N(c1ccccc1)c2nc(c3ccc4[nH]ncc4c3)c(s2)c5ccccc5
CHEMBL1964777,5.59999938,NC(=O)c1cc2c(Oc3cccc(F)c3)cncc2s1
CHEMBL3652634,6.86327943,Cn1ncc(NC(=O)c2nc(Cl)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL3652634,6.66756154,Cn1ncc(NC(=O)c2nc(Cl)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL3652634,6.2313619,Cn1ncc(NC(=O)c2nc(Cl)cnc2N)c1N3CCC[C@H](N)C3
CHEMBL1997534,5.49999968,COc1cccc(c1)C(C)NC(=O)c2cc(C)c(s2)c3ccc4[nH]nc(C)c4c3
CHEMBL1989069,5.40000019,Fc1ccc2SCc3c[nH]nc3c2c1
CHEMBL1973363,5.3000002,COc1cccc(NC(=O)N2CCC(CC2)c3nc4c(cccc4[nH]3)C(=O)N)c1
CHEMBL2387463,11.154902,Fc1ccccc1c2cnc3[nH]cc(NC(=O)c4cnn5ccc(NCC6CCNCC6)nc45)c3c2
CHEMBL1975815,5.40000019,Fc1ccc(cc1)C2CC3=C(C(=O)C2)C(=O)c4ccc(Cl)cc4N3
CHEMBL1995832,5,COc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F
CHEMBL3648808,8.43179828,COc1nccc(C)c1c2nc(C(=O)Nc3cnn(C)c3N4CCC[C@H](N)CC4)c(N)s2
CHEMBL1999931,6.39999691,O=C(Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3)c5ccccc5
CHEMBL1999279,5.89999842,CC(C)(Nc1nccc(n1)c2c[nH]c3ncccc23)c4ccccc4
CHEMBL1996831,5,OC(=O)c1c2CCC(=C3CCCC3)c2nc4ccccc14
CHEMBL1998551,5,CC(C)(O)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL1990821,5,Cc1cc(C)c(C)c(OCCCc2c([nH]c3c(cccc23)c4ccccc4C)C(=O)O)c1
CHEMBL1997597,5,CCS(=O)(=O)Nc1ccc(cc1)c2ccc3[nH]nc(N)c3c2
CHEMBL1995932,6.90000877,Cc1cccc(CNc2cc(ncn2)c3c[nH]c4ncccc34)c1
CHEMBL1969102,5,Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1
CHEMBL1984788,5.7000005,NC(=O)c1cc(Cl)cc2[nH]c(nc12)c3ccc(cc3F)C4CCCNC4
CHEMBL3103876,7.52287875,Nc1nccnc1C(=O)Nc2cnccc2N3CCCCC3
CHEMBL2004637,5.40000019,CCN(CCN)C(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C
CHEMBL3648751,9.01682493,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](CC4)N(CC5COC5)CC6COC6
CHEMBL24828,5.20003947,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4
CHEMBL24828,5.20000024,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4
CHEMBL1991734,6,CN1c2ccc(N)cc2C(c3ccccc3)c4cc(N)ccc14
CHEMBL210963,5,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5.03621217,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL210963,5,CCOc1nc(NC(=O)Cc2cc(OC)c(cc2OC)S(=O)(=O)C)cc(N)c1C#N
CHEMBL2006765,5.20000024,CCCNC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1
CHEMBL234085,5.20000024,CC1CCN(CC1N(C)c2ncnc3[nH]ccc23)C(=O)CC#N
CHEMBL3634759,9.40893539,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(c4)N5CCC[C@@H](N)C5
CHEMBL3648809,9.05354773,Cc1ccncc1c2nc(C(=O)Nc3cnn(C)c3N4CC[C@@H](N)[C@H](F)CC4)c(N)s2
CHEMBL2005631,5,CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3
CHEMBL1977148,5,COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)cc1
CHEMBL2002373,5,OCCCn1cnc(c2ccccc2)c1c3ccncc3
CHEMBL2003524,6,CCc1nc2C(=O)NC(=O)c2c3cc(OC)c(OC)cc13
CHEMBL1991846,5.40000019,NC(COc1cncc(C=Cc2ccncc2)c1)Cc3ccccc3
CHEMBL1979933,6.79999813,OC(=O)c1ccccc1Nc2ncnc(Nc3cccc(F)c3)n2
CHEMBL2001520,5.3000002,Cc1ccc2c(Nc3cc(OCc4ccccc4Br)ccc3Sc5ccc(O)cc5)ncnc2n1
CHEMBL1999714,5,Cc1ccc2Nc3ccccc3C(=O)Nc2c1
CHEMBL3648782,8.85387196,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccn3)c1N4CC[C@H](N)[C@H](F)CC4
CHEMBL3648705,9.24565166,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccn3)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL3648716,8.90308999,Cn1ncc(NC(=O)c2nc(sc2N)c3ccccn3)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL1983309,5.20000024,COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3s2)c(OC)c1
CHEMBL2004631,5.40000019,Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3C5CC5
CHEMBL1988717,5,Cn1cc(cn1)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(c5)C(F)(F)F)cc4
CHEMBL1980391,5.3000002,COc1cc2Nc3n[nH]c(C)c3N=C(c4ccccc4Cl)c2cc1F
CHEMBL1989856,6.79999813,Cc1c(C=O)c(O)n2c3ccccc3nc2c1C#N
CHEMBL583187,9.15490196,O[C@H]1CCN(CC2=Nc3c(sc4ccc(cc34)c5ccc(O)cc5)C(=O)N2)C1
CHEMBL1969561,5.3000002,CC(C)N(C)C(=O)c1c(nnn1Cc2ccccc2)c3ccc4[nH]ncc4c3
CHEMBL1982610,6.09999903,Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2
CHEMBL1972568,5,COc1cncc(C=Cc2ccncc2)c1
CHEMBL316264,5,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL316264,5,Fc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4
CHEMBL437747,5.90031936,CCCn1c(nc(c2ccc(Cl)c(Cl)c2)c1c3ccnc(NC4CCCCC4)n3)C5CCNCC5
CHEMBL437747,5.89999842,CCCn1c(nc(c2ccc(Cl)c(Cl)c2)c1c3ccnc(NC4CCCCC4)n3)C5CCNCC5
CHEMBL1983932,5.59999938,COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1
CHEMBL1989267,5.49999968,COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(C=CC(=O)NCCN(C)C)cnc(N)c45
CHEMBL3634786,6.69897,Cc1n[nH]c2cnc(cc12)c3cccnc3
CHEMBL2007574,6,Nc1nc(Cl)cc(n1)c2c[nH]c3ncccc23
CHEMBL1991728,6.79999813,CC(=NNC(=N)N)c1cc(NC(=O)NCCCCCCNC(=O)Nc2cc(cc(c2)C(=NNC(=N)N)C)C(=NNC(=N)N)C)cc(c1)C(=NNC(=N)N)C
CHEMBL1989646,5,Cc1c(nnn1Cc2ccccc2)c3ccc4[nH]nc(N)c4c3
CHEMBL1982383,5,CC(C)(CO)CNc1nccc(n1)c2c(nc3c(CCN)nccn23)c4ccc(F)cc4
CHEMBL2002446,5.3000002,CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOCC6CC6)c2)CC1
CHEMBL1996979,5.3000002,Fc1cccc(F)c1C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2
CHEMBL1974803,6,OC1=C(c2cc(Cl)ccc2O)c3c(Cl)cc(Cl)cc3NC1=O
CHEMBL1979690,6,CN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2
CHEMBL2004033,5.40000019,BrC1=C2C=CC=CN2NC1=O
CHEMBL392642,5.7000571,CSc1ccccc1CNc2ncc(c(NCC3CCC(CN)CC3)n2)[N+](=O)[O-]
CHEMBL392642,5.7000005,CSc1ccccc1CNc2ncc(c(NCC3CCC(CN)CC3)n2)[N+](=O)[O-]
CHEMBL394790,5.20003947,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
CHEMBL394790,5.20000024,Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12
CHEMBL494196,7.26760624,FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCC4)nn23
CHEMBL3652642,8.27901426,CN1CCC(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652642,8.11633856,CN1CCC(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL3652642,6.69680394,CN1CCC(CC1)c2c(NC(=O)c3nc(sc3N)c4c(F)cccc4F)cnn2C
CHEMBL2003817,5,FC(F)(F)c1ccc2c(NC(=O)Nc3cnccn3)ccnc2c1
CHEMBL219722,5,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL219722,5,Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12
CHEMBL526133,6.1001795,O=C1NC(=CC(=N1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL526133,6.09999903,O=C1NC(=CC(=N1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL124660,5.20003947,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
CHEMBL124660,5.20000024,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
CHEMBL1985723,6.39999691,CC(C)(CN)CNc1cc(cc(Cl)n1)c2c[nH]c3ncccc23
CHEMBL3103885,4.91009489,Oc1cccnc1C(=O)Nc2ccccc2N3CCCCC3
CHEMBL458997,5.40000782,CNC(=O)c1ccccc1Nc2nc(Nc3ccc(cc3OC)N4CCOCC4)ncc2Cl
CHEMBL458997,5.40000019,CNC(=O)c1ccccc1Nc2nc(Nc3ccc(cc3OC)N4CCOCC4)ncc2Cl
CHEMBL1983595,5.20000024,Clc1cccc(c1)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4
CHEMBL3634758,10.2218487,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCC[C@H](N)C5
CHEMBL3634756,9.85387196,Cn1cc(cn1)c2cc3c(n[nH]c3cn2)c4cccc(n4)N5CCC[C@@H](N)C5
CHEMBL3648788,9.65364703,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCCN(CCN)CC4
CHEMBL2007296,5,CCCOc1cccc(c1)C(C)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL2002240,5,CC(=O)Nc1cc(N)c(C#N)c(n1)c2ccc3ccccc3c2
CHEMBL210887,5,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13
CHEMBL210887,5,OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13
CHEMBL1682346,5.06701918,Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL1682346,5,Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3
CHEMBL2004615,5.40000019,CSc1nn(c(N)c1C(=O)N)c2ccccn2
CHEMBL575471,8.39794001,CN(C)CC1=Nc2c(sc3ccc(cc23)c4cc(Cl)cc(Cl)c4)C(=O)N1
CHEMBL1972220,5.7000005,Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)c13
CHEMBL184847,5,Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C
CHEMBL184847,5,Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)cc1C
CHEMBL522266,5.31033603,CCN1C2=C(C(=O)ON2CCOCc3ccccc3)C(=O)c4cc(F)c(Cl)cc14
CHEMBL119385,5.20003947,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
CHEMBL119385,5.20000024,Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1
CHEMBL2002599,5.20000024,O=C(Nc1cnccn1)Nc2ccnc3ccc(cc23)N4CC5COCC5C4
CHEMBL1682342,5.06701918,C(Cc1cn(nn1)c2ccc3[nH]ncc3c2)c4ccccc4
CHEMBL1976240,5,COc1cccc(c1)C(CN)NC(=O)c2ccc(cc2)c3ccncc3
CHEMBL1972937,6.19999817,COc1cccc(C=C2SC(=Nc3ccccc3)NC2=O)c1
CHEMBL1975921,4.60000007,Brc1cnc2NC(=O)Nc2c1
CHEMBL3648682,11,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)C[C@@H](F)C4
CHEMBL3648677,9.80134291,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CC[C@H](N)C[C@H](F)C4
CHEMBL1969042,5,Oc1ccc(Nc2[nH]nc(c3ccc(O)cc3)c2c4ccc(O)cc4)cc1
CHEMBL1987648,5,Cc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4
CHEMBL1996339,6.09999903,Clc1cc(cc(NCC=C)n1)c2c[nH]c3ncccc23
CHEMBL1981792,5.20000024,Fc1cc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2cc1F
CHEMBL573696,7.03621217,COc1cccc(NCC2=Nc3c(sc4ccc(Cl)cc34)C(=O)N2)c1
CHEMBL3652636,9.46470588,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](CN)C4
CHEMBL3652636,8.87614836,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](CN)C4
CHEMBL3652636,7.99139983,Cn1ncc(NC(=O)c2nc(ccc2N)c3ccccc3F)c1N4CCC[C@H](CN)C4
CHEMBL574168,8.30103,CN(C)CC1=Nc2c(sc3ccc(cc23)C#C)C(=O)N1
CHEMBL1989708,5.10000013,CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4
CHEMBL1989708,5,CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4
CHEMBL3648806,9.84163751,Cc1cnc(F)c(c1)c2nc(C(=O)Nc3cnn(C)c3N4CCC[C@H](N)CC4)c(N)s2
CHEMBL2387471,11.0457575,Fc1cccc(F)c1c2cnc3[nH]cc(NC(=O)c4cnn5ccc(NCC6CCNCC6)nc45)c3c2
CHEMBL2006276,5,COc1cccc2NC(=O)c3ccc(Nc4ccncc4)cc3Nc12
CHEMBL1965423,6.09999903,CC(C)Cn1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5
CHEMBL259922,5.10001544,Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)Nc5ccon5
CHEMBL259922,5.10000013,Cc1ccc(cc1Nc2ncnc3c2cnn3c4ccccc4)C(=O)Nc5ccon5
CHEMBL21156,6.20065945,CC(C)(C)c1nc2c3ccc(F)cc3c4C(=O)NC=Cc4c2[nH]1
CHEMBL21156,6.19999817,CC(C)(C)c1nc2c3ccc(F)cc3c4C(=O)NC=Cc4c2[nH]1
CHEMBL1969537,7.59998036,S=C1NN=C2N1C3=NNC(=S)N3c4sc5CCCc5c24
CHEMBL3103861,9,N[C@H]1CCCN(C1)c2ccncc2NC(=O)c3nc(ccc3N)c4cccnc4
CHEMBL575264,8.69897,Oc1cccc(NCC2=Nc3c(sc4ccc(cc34)c5ccsc5)C(=O)N2)c1
CHEMBL3648744,9.53017798,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](CC4)NCC5(C)COC5
CHEMBL1996587,5,CC(C)(CO)c1nnc2ccc(nn12)c3c(nc4CCCn34)c5ccc(F)cc5F
CHEMBL1992644,4.70000007,c1ccc(cc1)c2n[nH]cc2c3ccncc3
CHEMBL3648745,9.98296666,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cccc3F)c1N4CCC[C@@H](CC4)NCCO
CHEMBL1982660,5.20000024,COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1
CHEMBL3648838,10.0655015,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CC[C@@H](N)[C@H](F)CC4
CHEMBL3648816,9.91721463,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CC[C@H](N)[C@@H](F)CC4
CHEMBL3648816,9.61618463,Cn1ncc(NC(=O)c2nc(sc2N)c3c(F)cncc3F)c1N4CC[C@H](N)[C@@H](F)CC4
